phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6848598,http://security-confirmdevices.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848598,2020-11-14T14:01:48+00:00,yes,2020-11-14T14:04:49+00:00,yes,Other
6848599,https://security-confirmdevices.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848599,2020-11-14T14:01:48+00:00,yes,2020-11-14T14:04:49+00:00,yes,Other
6848595,http://livingemeraldjayne.com/Edu/,http://www.phishtank.com/phish_detail.php?phish_id=6848595,2020-11-14T14:01:40+00:00,yes,2020-11-14T14:04:49+00:00,yes,Other
6848594,http://livingemeraldjayne.com/Edu,http://www.phishtank.com/phish_detail.php?phish_id=6848594,2020-11-14T14:01:39+00:00,yes,2020-11-14T14:04:06+00:00,yes,Other
6848578,http://lloyds-authorise-payment.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848578,2020-11-14T14:00:44+00:00,yes,2020-11-14T14:01:58+00:00,yes,Other
6848575,https://almataquimica.com.br/home,http://www.phishtank.com/phish_detail.php?phish_id=6848575,2020-11-14T14:00:28+00:00,yes,2020-11-14T14:01:58+00:00,yes,Other
6848566,https://portail-smsbox-contact.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6848566,2020-11-14T13:20:00+00:00,yes,2020-12-01T16:44:10+00:00,yes,Other
6848496,https://pastelink.net/28eek,http://www.phishtank.com/phish_detail.php?phish_id=6848496,2020-11-14T10:43:31+00:00,yes,2020-11-17T10:09:11+00:00,yes,Other
6848495,https://pastelink.net/28j3g,http://www.phishtank.com/phish_detail.php?phish_id=6848495,2020-11-14T10:43:09+00:00,yes,2020-11-17T10:09:06+00:00,yes,Other
6848486,http://shrinavkarsevasansthan.com/wp-content/uploads/2020/11/index.html?HGvDEwQRrWZsXSxdRctfhygbUhYUTRcYXyrCIYuhNJMiJNHUBGYVftCDRT,http://www.phishtank.com/phish_detail.php?phish_id=6848486,2020-11-14T09:35:44+00:00,yes,2020-11-14T09:39:02+00:00,yes,Other
6848476,http://mesfactureserviceslines.com/customer_center/customer-IDPP00C646/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848476,2020-11-14T08:54:30+00:00,yes,2020-11-14T09:00:36+00:00,yes,Other
6848472,https://oronge.digital/personal/e/authID=dtYiz/,http://www.phishtank.com/phish_detail.php?phish_id=6848472,2020-11-14T08:54:28+00:00,yes,2020-11-14T09:00:36+00:00,yes,Other
6848469,https://redirect-ca578.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848469,2020-11-14T08:53:29+00:00,yes,2020-12-03T20:35:08+00:00,yes,Other
6848462,http://messengermail.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848462,2020-11-14T08:53:26+00:00,yes,2020-12-03T20:35:02+00:00,yes,Other
6848463,https://mobile-portail.live/personal/e/authID=73lB0/,http://www.phishtank.com/phish_detail.php?phish_id=6848463,2020-11-14T08:53:26+00:00,yes,2020-11-14T08:57:48+00:00,yes,Other
6848461,http://mesfactureserviceslines.com/customer_center/customer-IDPP00C355/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848461,2020-11-14T08:52:31+00:00,yes,2020-11-14T08:57:06+00:00,yes,Other
6848458,https://phone-profil-reception.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848458,2020-11-14T08:52:28+00:00,yes,2020-11-14T08:57:06+00:00,yes,Other
6848424,https://littlefoots.ru:443/a298c3e9e7f3bf2dc08ce078641499d2,http://www.phishtank.com/phish_detail.php?phish_id=6848424,2020-11-14T07:01:18+00:00,yes,2020-11-14T07:04:38+00:00,yes,Other
6848414,http://vieuxshack.com/download/adobe/c5080eaf1f9cce4b7f028af94d8252eb/,http://www.phishtank.com/phish_detail.php?phish_id=6848414,2020-11-14T07:00:37+00:00,yes,2020-11-14T07:03:55+00:00,yes,Other
6848415,http://vieuxshack.com/download/adobe/c5080eaf1f9cce4b7f028af94d8252eb/login.php?cmd=login_submit&id=b56d6dfed485d10e180c743fd0141809b56d6dfed485d10e180c743fd0141809&session=b56d6dfed485d10e180c743fd0141809b56d6dfed485d10e180c743fd0141809,http://www.phishtank.com/phish_detail.php?phish_id=6848415,2020-11-14T07:00:37+00:00,yes,2020-11-14T07:03:55+00:00,yes,Other
6848412,http://vieuxshack.com/download/adobe/b29cf2c940173bde946153b84862b49b/,http://www.phishtank.com/phish_detail.php?phish_id=6848412,2020-11-14T07:00:33+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848413,http://vieuxshack.com/download/adobe/b29cf2c940173bde946153b84862b49b/login.php?cmd=login_submit&id=a28411440d4f3ca0dc84729df18d1ae5a28411440d4f3ca0dc84729df18d1ae5&session=a28411440d4f3ca0dc84729df18d1ae5a28411440d4f3ca0dc84729df18d1ae5,http://www.phishtank.com/phish_detail.php?phish_id=6848413,2020-11-14T07:00:33+00:00,yes,2020-11-14T07:03:55+00:00,yes,Other
6848410,http://vieuxshack.com/download/adobe/9ecc5b20a8bc46ec1864f54ce0ab6550/,http://www.phishtank.com/phish_detail.php?phish_id=6848410,2020-11-14T07:00:28+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848411,http://vieuxshack.com/download/adobe/9ecc5b20a8bc46ec1864f54ce0ab6550/login.php?cmd=login_submit&id=f99bef954bba6dee775f5899e2937ea0f99bef954bba6dee775f5899e2937ea0&session=f99bef954bba6dee775f5899e2937ea0f99bef954bba6dee775f5899e2937ea0,http://www.phishtank.com/phish_detail.php?phish_id=6848411,2020-11-14T07:00:28+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848408,http://vieuxshack.com/download/adobe/21b913f86a04432ccbf43fa366bea5ec/,http://www.phishtank.com/phish_detail.php?phish_id=6848408,2020-11-14T07:00:24+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848409,http://vieuxshack.com/download/adobe/21b913f86a04432ccbf43fa366bea5ec/login.php?cmd=login_submit&id=2626acb9e8816e617c6892672f3978ad2626acb9e8816e617c6892672f3978ad&session=2626acb9e8816e617c6892672f3978ad2626acb9e8816e617c6892672f3978ad,http://www.phishtank.com/phish_detail.php?phish_id=6848409,2020-11-14T07:00:24+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848406,http://vieuxshack.com/download/adobe/85e64344bba7e20dd2e55e40624df000/,http://www.phishtank.com/phish_detail.php?phish_id=6848406,2020-11-14T07:00:20+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848407,http://vieuxshack.com/download/adobe/85e64344bba7e20dd2e55e40624df000/login.php?cmd=login_submit&id=4c5b5932127418d3856b15004c09f58f4c5b5932127418d3856b15004c09f58f&session=4c5b5932127418d3856b15004c09f58f4c5b5932127418d3856b15004c09f58f,http://www.phishtank.com/phish_detail.php?phish_id=6848407,2020-11-14T07:00:20+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848311,https://zonaseguraweb1activaciones-bn1z.com/BNlWeb/lnicio/logins.do,http://www.phishtank.com/phish_detail.php?phish_id=6848311,2020-11-14T02:16:48+00:00,yes,2020-11-14T02:35:13+00:00,yes,Other
6848310,http://zonaseguraweb1activaciones-bn1z.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848310,2020-11-14T02:16:47+00:00,yes,2020-11-14T02:35:13+00:00,yes,Other
6848304,http://halifax-fraud-prevention.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848304,2020-11-14T02:16:26+00:00,yes,2020-11-14T02:35:13+00:00,yes,Other
6848303,http://blinusa.com/css/.sass-cache/bc654b16d8b7edef920aa45f6769552f95f3b862/noreply/check.account.details/14774410securebilling/mi/index/web/,http://www.phishtank.com/phish_detail.php?phish_id=6848303,2020-11-14T02:16:22+00:00,yes,2020-11-14T02:34:30+00:00,yes,Other
6848302,http://blinusa.com/css/.sass-cache/bc654b16d8b7edef920aa45f6769552f95f3b862/noreply/check.account.details/14774410securebilling/mi/index/web,http://www.phishtank.com/phish_detail.php?phish_id=6848302,2020-11-14T02:16:21+00:00,yes,2020-11-14T02:34:30+00:00,yes,Other
6848285,http://canceldevicellogin.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848285,2020-11-14T02:15:30+00:00,yes,2020-11-14T02:33:03+00:00,yes,Other
6848264,http://natwest-secure.live/,http://www.phishtank.com/phish_detail.php?phish_id=6848264,2020-11-14T02:14:37+00:00,yes,2020-11-14T02:31:37+00:00,yes,Other
6848265,http://natwest-secure.live/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848265,2020-11-14T02:14:37+00:00,yes,2020-11-14T02:31:37+00:00,yes,Other
6848260,http://verify-device-security.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848260,2020-11-14T02:14:27+00:00,yes,2020-11-14T02:31:37+00:00,yes,Other
6848258,http://securemylloydsaccount.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848258,2020-11-14T02:14:22+00:00,yes,2020-11-14T02:30:53+00:00,yes,Other
6848256,http://pair-new-device.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848256,2020-11-14T02:14:18+00:00,yes,2020-11-14T02:30:53+00:00,yes,Other
6848251,http://smcc-cacc.hbnn.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6848251,2020-11-14T02:14:02+00:00,yes,2020-11-14T02:30:53+00:00,yes,Other
6848228,https://www.deregisterdevice-secure.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848228,2020-11-14T02:13:03+00:00,yes,2020-11-14T02:28:44+00:00,yes,Other
6848226,https://lloydsverifydevice.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848226,2020-11-14T02:12:58+00:00,yes,2020-11-14T02:28:44+00:00,yes,Other
6848225,http://lloydsverifydevice.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848225,2020-11-14T02:12:57+00:00,yes,2020-11-14T02:28:00+00:00,yes,Other
6848223,https://casaemaus.com.mx/backup/tracking/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,http://www.phishtank.com/phish_detail.php?phish_id=6848223,2020-11-14T02:12:48+00:00,yes,2020-12-03T20:34:00+00:00,yes,Other
6848222,https://casaemaus.com.mx/backup/tracking,http://www.phishtank.com/phish_detail.php?phish_id=6848222,2020-11-14T02:12:47+00:00,yes,2020-12-03T20:33:15+00:00,yes,Other
6848211,http://paypal.safeguard-data.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848211,2020-11-14T02:12:10+00:00,yes,2020-11-14T02:27:17+00:00,yes,Other
6848209,http://peringatanid96.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848209,2020-11-14T02:12:02+00:00,yes,2020-11-14T02:26:34+00:00,yes,Other
6848207,http://www-europe564598-com.filesusr.com/html/2d7ee9_12c6e0a510bcf87de889516b01597d61.html,http://www.phishtank.com/phish_detail.php?phish_id=6848207,2020-11-14T02:11:53+00:00,yes,2020-11-14T02:26:34+00:00,yes,Other
6848205,https://mobile-appdispositivo.com/home.php,http://www.phishtank.com/phish_detail.php?phish_id=6848205,2020-11-14T02:11:43+00:00,yes,2020-11-14T02:26:34+00:00,yes,Other
6848200,http://krabi.go.th/poc/img/_notes/Made-in-China/Made-in-China/bba8d3c489901cc01104cfbe300c3346/,http://www.phishtank.com/phish_detail.php?phish_id=6848200,2020-11-14T02:11:19+00:00,yes,2020-11-14T02:25:50+00:00,yes,Other
6848198,https://dizbjccciponctufjrtkyhbfpt-dot-triple-upgrade-293822.rj.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848198,2020-11-14T02:11:10+00:00,yes,2020-11-14T02:25:51+00:00,yes,Other
6848197,http://dizbjccciponctufjrtkyhbfpt-dot-triple-upgrade-293822.rj.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848197,2020-11-14T02:11:09+00:00,yes,2020-11-14T02:25:51+00:00,yes,Other
6848193,https://ebay.co.uk.today-s-get-10000-freelistings-2001923.live/,http://www.phishtank.com/phish_detail.php?phish_id=6848193,2020-11-14T02:10:56+00:00,yes,2020-11-14T02:25:51+00:00,yes,Other
6848192,http://ebay.co.uk.today-s-get-10000-freelistings-2001923.live/,http://www.phishtank.com/phish_detail.php?phish_id=6848192,2020-11-14T02:10:55+00:00,yes,2020-11-14T02:25:51+00:00,yes,Other
6848183,https://sultantd.com.au/very/cmd-login=978913f1b016db9fe72a4dcf841a98f4/?email=cs@ca.co.uk&amp;loginpage=&amp;reff=ODllNjNiOWE5MzQ1Njk5N2M5NzczMTgxNGEzYzRjNzY=,http://www.phishtank.com/phish_detail.php?phish_id=6848183,2020-11-14T02:10:22+00:00,yes,2020-11-14T02:24:24+00:00,yes,Other
6848176,https://dfe396370d.nxcli.net/app5,http://www.phishtank.com/phish_detail.php?phish_id=6848176,2020-11-14T02:09:59+00:00,yes,2020-11-14T02:24:24+00:00,yes,Other
6848177,http://dfe396370d.nxcli.net/app5/login.php?cmd=login_submit&id=219d34313d0a6a9672edc845f52a7233219d34313d0a6a9672edc845f52a7233&session=219d34313d0a6a9672edc845f52a7233219d34313d0a6a9672edc845f52a7233,http://www.phishtank.com/phish_detail.php?phish_id=6848177,2020-11-14T02:09:59+00:00,yes,2020-11-14T02:24:24+00:00,yes,Other
6848173,https://nwolbalerts-payee-added.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848173,2020-11-14T02:09:50+00:00,yes,2020-11-14T02:23:40+00:00,yes,Other
6848171,http://nwolbalerts-payee-added.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848171,2020-11-14T02:09:45+00:00,yes,2020-11-14T02:23:40+00:00,yes,Other
6848164,http://unsecuredevice-deregister.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848164,2020-11-14T02:09:21+00:00,yes,2020-11-14T02:23:41+00:00,yes,Other
6848151,https://login-account.my-links.id/signin,http://www.phishtank.com/phish_detail.php?phish_id=6848151,2020-11-14T02:08:43+00:00,yes,2020-11-14T02:17:14+00:00,yes,Other
6848152,https://login-account.my-links.id/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6848152,2020-11-14T02:08:43+00:00,yes,2020-11-14T02:17:14+00:00,yes,Other
6848127,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/cb6988638ccbeaadb850efe62ef591a7/,http://www.phishtank.com/phish_detail.php?phish_id=6848127,2020-11-14T02:07:25+00:00,yes,2020-11-14T02:14:20+00:00,yes,Other
6848126,https://newsimdigital.com/doc/cmd-login=0e565c650735b8545b46a36fbd44699b/?reff=Y2Y0MGI5OWMyNGI1MDYyNDJkN2JlYmY3MGI5YWFhN2E=,http://www.phishtank.com/phish_detail.php?phish_id=6848126,2020-11-14T02:07:19+00:00,yes,2020-11-14T02:14:20+00:00,yes,Other
6848124,https://intrim.net/3.0/service-client/oam-login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848124,2020-11-14T02:07:10+00:00,yes,2020-11-14T02:14:20+00:00,yes,Other
6848077,http://thaibasilri.com/wp-content/updraft/b2020123/1/index2.php,http://www.phishtank.com/phish_detail.php?phish_id=6848077,2020-11-14T02:04:06+00:00,yes,2020-11-14T02:09:18+00:00,yes,Other
6848075,http://settingid7112.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848075,2020-11-14T02:03:57+00:00,yes,2020-11-14T02:09:18+00:00,yes,Other
6848068,http://wildcard.unsion.tv/nextVRF.html?location=9f48ad7a674701fd7faa8783125da41f,http://www.phishtank.com/phish_detail.php?phish_id=6848068,2020-11-14T02:03:24+00:00,yes,2020-11-14T02:08:35+00:00,yes,Other
6848060,https://rebrand.ly/2z7vq,http://www.phishtank.com/phish_detail.php?phish_id=6848060,2020-11-14T02:02:55+00:00,yes,2020-11-14T02:07:51+00:00,yes,Other
6848058,http://www.usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=55ce6d5541532beca8ea14e60cfa2e33,http://www.phishtank.com/phish_detail.php?phish_id=6848058,2020-11-14T02:02:46+00:00,yes,2020-11-14T02:07:52+00:00,yes,Other
6848055,https://www.halifax.secure-my-device.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6848055,2020-11-14T02:02:36+00:00,yes,2020-11-14T02:07:52+00:00,yes,Other
6848053,https://www.halifax.secure-my-device.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6848053,2020-11-14T02:02:27+00:00,yes,2020-11-14T02:07:52+00:00,yes,Other
6848052,http://www.halifax.secure-my-device.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6848052,2020-11-14T02:02:26+00:00,yes,2020-11-14T02:07:52+00:00,yes,Other
6848033,http://content-fbook-80708664.roggiehouse.it/nextVRF.html?location=7c3d89f7964ffc26ac25955f953ea0f9,http://www.phishtank.com/phish_detail.php?phish_id=6848033,2020-11-14T02:01:14+00:00,yes,2020-11-14T02:05:42+00:00,yes,Other
6848028,http://content-fbook-23679317.roggiehouse.it/nextVRF.html?location=7c3d89f7964ffc26ac25955f953ea0f9,http://www.phishtank.com/phish_detail.php?phish_id=6848028,2020-11-14T02:00:53+00:00,yes,2020-11-14T02:04:58+00:00,yes,Other
6848017,http://kissf8f8f8.free.wtbidccdn50.cn/,http://www.phishtank.com/phish_detail.php?phish_id=6848017,2020-11-14T01:47:26+00:00,yes,2020-11-14T01:48:28+00:00,yes,Amazon.com
6847973,http://www.reconfirm-accounts-protection.my.id/,http://www.phishtank.com/phish_detail.php?phish_id=6847973,2020-11-14T00:17:17+00:00,yes,2020-11-14T00:20:51+00:00,yes,Facebook
6847927,https://bit.ly/2IuHwrn,http://www.phishtank.com/phish_detail.php?phish_id=6847927,2020-11-13T22:00:21+00:00,yes,2020-11-13T22:01:44+00:00,yes,Other
6847901,https://www.zonaenseguras1-bnperu.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847901,2020-11-13T21:24:40+00:00,yes,2020-11-13T21:29:04+00:00,yes,Virustotal
6847801,https://ayushherbals.in/Doc.htm,http://www.phishtank.com/phish_detail.php?phish_id=6847801,2020-11-13T19:24:01+00:00,yes,2020-11-16T10:28:55+00:00,yes,Microsoft
6847777,https://taggedmerited.surveysparrow.com/s/att-login/tt-7a5030b87d,http://www.phishtank.com/phish_detail.php?phish_id=6847777,2020-11-13T19:05:45+00:00,yes,2020-11-13T23:48:25+00:00,yes,Other
6847776,http://www.coupon7sry.com/wp-admin/images/zues/view/Bian0o.php,http://www.phishtank.com/phish_detail.php?phish_id=6847776,2020-11-13T19:00:03+00:00,yes,2020-12-03T20:16:22+00:00,yes,Other
6847773,https://www.enyumusic.com/wp-content/themes/7731604079249248682.php?vAjEL4pOMIOc5sUMzhEye9GXgCO3pzqUnaFjLei1aTo4YiGuL3JHwGxzRBdF0Ro7NkbaWxbMD0N6Yhmwyj4pqQrW87p5BU9F6Sk0DPxjONS30Bcka0XK5c,http://www.phishtank.com/phish_detail.php?phish_id=6847773,2020-11-13T18:51:37+00:00,yes,2020-11-13T23:50:33+00:00,yes,Other
6847766,https://twtr.to/3e4J?061331061506312020061531133115312020061506311331153120201531131331153120201531133115312020153113311531202015311313311531202015311331153120201531133131131531202015311306,http://www.phishtank.com/phish_detail.php?phish_id=6847766,2020-11-13T18:42:51+00:00,yes,2020-11-13T18:44:43+00:00,yes,Other
6847756,http://ceshi.meiyehome.com/wp-content/uploads/2020/11/index.html?HGvDEwQRrWZsXS*RdctfhygbUhYUTRcYXyrC1YuhNJMlJNHUBGYVftCDRT,http://www.phishtank.com/phish_detail.php?phish_id=6847756,2020-11-13T18:22:47+00:00,yes,2020-11-13T18:26:59+00:00,yes,Other
6847701,https://forms.gle/1ALRcRnKdJ8MkGuo7,http://www.phishtank.com/phish_detail.php?phish_id=6847701,2020-11-13T17:22:27+00:00,yes,2020-12-03T20:12:36+00:00,yes,Other
6847702,https://docs.google.com/forms/d/e/1FAIpQLSeDqv25gMfBuzel2k1Vcq-M73hioXsvWfvj9TXCIISAkqjvKQ/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=6847702,2020-11-13T17:22:27+00:00,yes,2020-12-03T20:12:30+00:00,yes,Other
6847685,http://www.tpm.servlces.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847685,2020-11-13T17:05:52+00:00,yes,2020-11-13T17:07:36+00:00,yes,Other
6847684,https://tpm.servlces.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847684,2020-11-13T17:05:51+00:00,yes,2020-11-13T17:07:36+00:00,yes,Other
6847683,http://tpm.servlces.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847683,2020-11-13T17:05:49+00:00,yes,2020-11-13T17:07:36+00:00,yes,Other
6847682,https://www.tpm.servlces.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847682,2020-11-13T17:05:48+00:00,yes,2020-11-13T17:07:36+00:00,yes,Other
6847680,http://oaklogsprocessing.com/wp-content/uploads/2020/11/index.html?HGvDEwQRrWZssXSxRdctfhygbUhYUTRcYXyrCIYuhNJMiJNHUBGYVftCDRT,http://www.phishtank.com/phish_detail.php?phish_id=6847680,2020-11-13T17:02:47+00:00,yes,2020-11-13T17:07:36+00:00,yes,Other
6847652,https://unrecognised-devicedetection.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847652,2020-11-13T16:05:47+00:00,yes,2020-11-13T16:09:47+00:00,yes,"Lloyds Bank"
6847653,https://unrecognised-devicedetection.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6847653,2020-11-13T16:05:47+00:00,yes,2020-11-13T16:09:47+00:00,yes,"Lloyds Bank"
6847627,http://hebaokj.com/wp-content/plugins/apikey/index.html?HGvvDEwQRrWZsXSxRdctfhygbUhYUTRcYXyrCIYuhNJMiJNHUBGYVftCDRT,http://www.phishtank.com/phish_detail.php?phish_id=6847627,2020-11-13T15:42:35+00:00,yes,2020-11-13T15:45:04+00:00,yes,Other
6847620,https://agendatebancofalabella.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847620,2020-11-13T15:38:48+00:00,yes,2020-11-16T18:23:48+00:00,yes,Other
6847600,http://otomoto3452.com/konto.html,http://www.phishtank.com/phish_detail.php?phish_id=6847600,2020-11-13T15:27:52+00:00,yes,2020-12-03T20:27:23+00:00,yes,Other
6847574,http://busanopen.org/Club/SFR.fr/SFRMailmail.htm,http://www.phishtank.com/phish_detail.php?phish_id=6847574,2020-11-13T15:22:50+00:00,yes,2020-11-13T15:28:09+00:00,yes,Other
6847571,https://autoregulariser.com/index.htlm/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6847571,2020-11-13T15:21:49+00:00,yes,2020-11-13T15:23:11+00:00,yes,Other
6847567,https://autoregulariser.com/index.htlm/login.php?id=a4b654d07e43f596d1be6c1fffbcc454a4b654d07e43f596d1be6c1fffbcc454&session=a4b654d07e43f596d1be6c1fffbcc454a4b654d07e43f596d1be6c1fffbcc454,http://www.phishtank.com/phish_detail.php?phish_id=6847567,2020-11-13T15:20:48+00:00,yes,2020-11-13T15:22:28+00:00,yes,Other
6847530,https://iauth-securepayee.com/hsbc,http://www.phishtank.com/phish_detail.php?phish_id=6847530,2020-11-13T14:49:19+00:00,yes,2020-11-13T14:54:10+00:00,yes,"HSBC Group"
6847529,https://hmrcuk.ref36.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6847529,2020-11-13T14:47:42+00:00,yes,2020-11-13T14:49:16+00:00,yes,"Her Majesty's Revenue and Customs"
6847527,https://www.thecoronavirusobstructor.com/ofc3/,http://www.phishtank.com/phish_detail.php?phish_id=6847527,2020-11-13T14:45:13+00:00,yes,2020-12-03T20:27:11+00:00,yes,Microsoft
6847526,https://www.thecoronavirusobstructor.com/ofc3,http://www.phishtank.com/phish_detail.php?phish_id=6847526,2020-11-13T14:45:12+00:00,yes,2020-12-03T20:27:06+00:00,yes,Microsoft
6847521,https://hm-uk-tax-rebate.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847521,2020-11-13T14:42:06+00:00,yes,2020-12-02T12:50:36+00:00,yes,"Her Majesty's Revenue and Customs"
6847518,http://www.tpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847518,2020-11-13T14:30:23+00:00,yes,2020-11-13T14:35:13+00:00,yes,Other
6847517,https://www.tpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847517,2020-11-13T14:30:16+00:00,yes,2020-11-13T14:35:13+00:00,yes,Other
6847516,https://tpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847516,2020-11-13T14:30:14+00:00,yes,2020-11-13T14:35:14+00:00,yes,Other
6847515,http://tpm.services.runescape.com-er.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6847515,2020-11-13T14:30:12+00:00,yes,2020-11-13T14:35:14+00:00,yes,Other
6847497,https://lloyds-device.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6847497,2020-11-13T14:12:41+00:00,yes,2020-11-13T14:22:34+00:00,yes,Other
6847496,http://lloyds-device.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847496,2020-11-13T14:12:40+00:00,yes,2020-11-13T14:22:34+00:00,yes,Other
6847486,https://lloyds.payee.management/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6847486,2020-11-13T14:12:03+00:00,yes,2020-11-13T14:21:52+00:00,yes,Other
6847485,http://lloyds.payee.management/,http://www.phishtank.com/phish_detail.php?phish_id=6847485,2020-11-13T14:12:02+00:00,yes,2020-11-13T14:21:52+00:00,yes,Other
6847484,http://pics.lookatmynewphotos.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847484,2020-11-13T14:11:57+00:00,yes,2020-11-13T14:21:08+00:00,yes,Other
6847476,http://gassinotorinese.cngei.it/stats/11bcd3c1d43688891ed23f5677a174ea,http://www.phishtank.com/phish_detail.php?phish_id=6847476,2020-11-13T14:11:39+00:00,yes,2020-11-13T14:21:08+00:00,yes,Other
6847474,http://movies-pictures.net/admin/att3,http://www.phishtank.com/phish_detail.php?phish_id=6847474,2020-11-13T14:11:35+00:00,yes,2020-11-13T14:20:25+00:00,yes,Other
6847475,http://movies-pictures.net/admin/att3/,http://www.phishtank.com/phish_detail.php?phish_id=6847475,2020-11-13T14:11:35+00:00,yes,2020-11-13T14:20:26+00:00,yes,Other
6847472,http://getsharktank.com/3ed05db204f4fc699f5761d4394e0f13,http://www.phishtank.com/phish_detail.php?phish_id=6847472,2020-11-13T14:11:30+00:00,yes,2020-11-13T14:20:26+00:00,yes,Other
6847473,http://getsharktank.com/3ed05db204f4fc699f5761d4394e0f13/,http://www.phishtank.com/phish_detail.php?phish_id=6847473,2020-11-13T14:11:30+00:00,yes,2020-11-13T14:20:26+00:00,yes,Other
6847471,http://vieuxshack.com/download/adobe/59730305ebe28941f726f9874716e1a6/login.php?cmd=login_submit&id=e5732b62fc6f260ae343a349c132566be5732b62fc6f260ae343a349c132566b&session=e5732b62fc6f260ae343a349c132566be5732b62fc6f260ae343a349c132566b,http://www.phishtank.com/phish_detail.php?phish_id=6847471,2020-11-13T14:11:26+00:00,yes,2020-11-13T14:20:26+00:00,yes,Other
6847470,http://vieuxshack.com/download/adobe/59730305ebe28941f726f9874716e1a6,http://www.phishtank.com/phish_detail.php?phish_id=6847470,2020-11-13T14:11:25+00:00,yes,2020-11-13T14:20:26+00:00,yes,Other
6847465,https://login-account.my-links.id/,http://www.phishtank.com/phish_detail.php?phish_id=6847465,2020-11-13T14:11:04+00:00,yes,2020-11-13T14:19:00+00:00,yes,Other
6847462,https://clouddoc-authorize.firebaseapp.com/x...,http://www.phishtank.com/phish_detail.php?phish_id=6847462,2020-11-13T14:10:52+00:00,yes,2020-11-13T14:19:00+00:00,yes,Other
